patient_id, episode, prediction, label
29020,1,0.15250642345818163,0
15175,1,0.24275100069902425,1
25178,2,0.932774188962486,1
66761,2,0.24876790583298142,0
3606,1,0.7218161427174546,0
58066,1,0.5828103845457738,0
53633,1,0.10418228207628621,0
62229,1,0.13565861231098372,0
5005,1,0.1491870999275192,0
81322,1,0.10750747896849365,1
26486,1,0.2389360649817907,0
2864,1,0.13119639811255715,0
71496,1,0.21622766374602195,0
24672,1,0.1702167031448036,0
3700,1,0.1385790558267459,0
89958,1,0.1874251883552629,0
30136,1,0.10553828313275739,0
29038,1,0.14976883970049043,0
24273,1,0.10641704287984258,0
57042,1,0.15574887297838755,0
89528,1,0.20261548574835805,1
97643,1,0.11277932212791006,0
28883,2,0.9575515602889751,1
23062,1,0.3410324272301359,1
94896,1,0.11299119440536973,0
75899,2,0.31570065093180083,0
55118,1,0.2654158304663376,0
29328,1,0.21141418404500162,0
12110,2,0.653907452496931,0
7059,2,0.13191378649076013,0
57036,1,0.29902789975554933,0
66430,1,0.11426566302481354,0
11245,1,0.7254428641174155,0
60722,1,0.11501735186816205,0
6449,1,0.1256729472808516,0
30242,1,0.15759734349928572,0
28777,1,0.1841396363351048,1
29364,1,0.8387696070737316,0
72935,1,0.1883061459896089,0
23013,1,0.1190931741532193,0
74674,1,0.3552600234132114,0
93806,3,0.21963966742291968,0
70516,2,0.6504340877455587,1
79480,1,0.2656224958001247,0
4107,1,0.7994820281406405,1
16490,2,0.8820295857451388,0
30361,1,0.14567830462320527,0
17578,1,0.13931321961707047,0
13741,1,0.6200727696268343,0
73371,1,0.5252030604244478,0
12026,2,0.16865675674657052,0
3166,1,0.11156970855644095,0
26135,1,0.2642379334541983,0
85766,1,0.22958581746951418,0
13581,1,0.12969278520973468,0
11716,1,0.1635457680497303,0
80206,1,0.4971915204059373,1
21107,1,0.17046619364354978,0
20345,1,0.853320427401279,0
89079,1,0.15340011000621756,0
50782,1,0.5358151127393596,1
18467,1,0.12579192514665224,0
24563,1,0.1055552934279477,0
15301,2,0.7798577263397554,1
9132,2,0.35320139672472756,0
9666,1,0.17855246199184216,0
1030,1,0.4172552543201344,0
82238,1,0.19870723863176654,1
17814,1,0.3082311830014377,0
68629,1,0.3463843361996353,0
23538,1,0.7123290252509797,0
23843,1,0.17281475558320214,0
83766,1,0.16222058724702615,0
58357,1,0.8745007609725073,1
57569,1,0.6703763344816459,0
48348,1,0.2522479463598041,1
27864,1,0.12455993605790289,0
46262,1,0.5019711634915237,0
22849,3,0.870652486791916,1
20938,1,0.13162412036091414,0
15782,1,0.1590829992732333,0
977,1,0.5533840652131661,0
19436,1,0.11434775310260427,0
23603,1,0.2126406009895436,0
344,1,0.6514833731609186,1
678,1,0.11686799229942181,0
56225,1,0.9195469403665476,0
51361,1,0.1389988879189429,0
201,1,0.4530091500804213,1
21666,2,0.5406956899316333,1
245,1,0.5290826775916082,1
52732,1,0.984470204283147,1
16373,1,0.8517845722968128,1
53714,2,0.7284917466783929,0
74410,1,0.6038847205449164,1
7181,1,0.36675765668120297,1
11787,2,0.3121382518512065,0
43056,1,0.6117943481825884,0
97314,1,0.16374517864842938,0
13200,1,0.12904481991658825,0
9091,1,0.8845587252933657,1
9905,1,0.9773328065174928,1
51515,1,0.38931605997738666,0
15472,9,0.6369403647212271,0
22794,1,0.4672804258320718,0
56864,1,0.5582006708162356,0
32276,1,0.14602481366502487,0
30713,1,0.13234772361510147,0
21082,1,0.26379645680334074,1
11060,1,0.1143984140676156,0
25873,1,0.26010789231000925,0
26845,1,0.21859437264130263,1
28671,2,0.267097895762895,0
67579,1,0.945110561084939,1
554,1,0.1100481474929827,0
28671,5,0.5127767291224027,0
32376,1,0.2254903552919316,0
11787,1,0.322575021223957,0
15489,1,0.6261618052265748,1
26618,1,0.17973497760088278,0
75844,1,0.910710031518501,1
94753,1,0.12751106496767226,0
9555,5,0.5738811887640237,0
63264,1,0.21016906165156277,0
3190,1,0.47330748716599524,1
9749,1,0.2817652887288479,0
52855,1,0.32229111385649545,0
11716,2,0.23844114791841745,0
19308,3,0.25995475601360873,0
20126,1,0.31574652226028527,0
521,1,0.48141794176807073,1
29509,1,0.6505343095666659,1
8380,1,0.6192168182066408,1
91097,1,0.635007418091726,1
6365,3,0.7914275472269497,0
70108,1,0.42133043908996254,0
19781,1,0.6291241783433519,1
92314,1,0.36285874124874806,0
50816,1,0.14047098136989855,0
41661,1,0.5069774971483462,0
22849,2,0.4847461453120747,1
30836,1,0.15247870310717693,0
74217,1,0.8081998279568023,1
60597,1,0.3478288456293141,0
58238,1,0.3256038535100934,0
20742,2,0.9748012676376434,0
2444,1,0.41214621652601124,0
22920,1,0.14610310321241793,0
27622,1,0.14596229615769987,0
32395,1,0.12105075537911873,0
24465,3,0.9756093016271928,0
13950,1,0.13185225032633302,0
2045,1,0.26225484304272567,0
47821,1,0.7102854478500403,1
22849,4,0.36835005901559625,0
94422,1,0.190433214191743,1
31439,3,0.9379589988726484,1
90874,1,0.2571167987908774,0
8202,1,0.2600593143401506,0
16786,2,0.5289805835537428,0
90227,1,0.23211032035558532,0
26101,1,0.6746811010563708,0
402,3,0.5513257393773182,0
62478,1,0.5258725596772024,0
86805,2,0.8783374137955154,1
11388,1,0.2588042030094855,0
26983,1,0.3593138380774881,0
767,1,0.15764732935285222,0
27130,1,0.38334105487913783,0
50857,1,0.6671579272943083,1
17864,1,0.187311632091725,0
24164,1,0.14626886653753166,0
29642,1,0.4520710086264056,1
30755,1,0.5129760909147165,0
30593,1,0.20829775407518816,0
68201,1,0.3784879491559171,0
1169,1,0.1700777408092194,0
19223,1,0.43942401120632135,0
595,1,0.18079390458012495,0
19467,1,0.20159118090342684,0
9392,1,0.12293712537612787,0
9038,1,0.12199149757324876,0
24672,2,0.3195463311192993,0
1544,1,0.47385233479340155,0
86832,1,0.988435125961239,1
50735,3,0.36619117486430947,1
90369,1,0.5330229069768991,0
11865,1,0.14674078995240963,0
2243,1,0.6854818826071947,0
98710,1,0.1783913565828243,0
3666,1,0.14676323150800785,0
59301,1,0.6119234239709004,0
3415,1,0.11478015669564158,0
40033,1,0.6517370305489422,1
26292,1,0.10498107226411191,0
98713,1,0.4450690339066251,0
45092,1,0.4708635694370153,0
30298,1,0.6468868269956858,0
9782,3,0.8849020040092109,1
7752,1,0.15435061000967917,0
45071,1,0.1254531535506366,0
62495,1,0.8542767311781487,1
322,1,0.1120013329555431,0
53024,1,0.22433079579460716,0
16033,1,0.14580867992271235,0
98746,1,0.2832342966653151,0
93025,1,0.5754444529798625,0
11536,1,0.13470165626434008,0
32743,1,0.16997244104894846,1
26837,2,0.19638180805286415,0
28236,1,0.2195783524096523,0
49594,1,0.14763009180410883,0
98,1,0.10720657797238524,0
18013,1,0.1084246982587905,0
9475,1,0.11531408841704255,0
61546,1,0.6818139378809823,1
4115,2,0.4213494159132859,1
21399,1,0.3118813068673199,0
81686,1,0.13018380959026496,0
56418,1,0.11286185366205381,0
14203,1,0.6140333681930582,1
84764,1,0.11487872343801812,0
47219,1,0.37768038989758174,0
7508,1,0.7058620086245104,0
9719,1,0.5311169735189318,0
29751,1,0.3222948877300217,0
16849,2,0.32009758236075353,0
30204,1,0.32978423398011364,0
20988,1,0.17976795790944464,0
674,1,0.45116115532823803,0
2067,1,0.6679471584203096,1
56848,1,0.2013388520554222,0
84952,1,0.3377694362764224,0
7977,1,0.8421721355155387,1
11666,1,0.12361043842444118,0
23150,2,0.5491553854099709,0
20742,1,0.13103034998425603,0
6289,1,0.11554943932226981,0
13068,1,0.10545505211752088,0
6735,1,0.8279552210714487,1
86719,1,0.48038414783152794,0
95420,1,0.24769083773207023,0
84473,1,0.25977775437629674,0
56165,1,0.3342451645453498,0
10958,1,0.3228378264295219,0
90369,4,0.593099594355036,0
23390,3,0.38075645154157467,0
28356,1,0.8272104632329019,1
46264,1,0.13440042836055638,0
40066,1,0.13214157777289742,0
31146,1,0.16909977825191774,0
21178,1,0.11100046066760987,0
31688,1,0.7581642588693339,0
91472,1,0.32069750693533744,0
97308,1,0.1917850377333982,0
20495,1,0.7245543729983998,0
98643,1,0.1802751235188293,0
22554,1,0.14512538300921057,0
87990,1,0.5093525539573585,0
63764,1,0.11949829837333709,0
54185,1,0.599578199702419,0
54915,1,0.9159750718040167,1
83734,1,0.8938743169412279,1
53014,1,0.2964688565685866,0
29755,2,0.8102306475674121,0
27242,2,0.33987176661092644,1
64663,1,0.1879639277788689,0
28789,1,0.14430562077383785,0
42587,1,0.13199937455875638,0
81946,1,0.10607925319662487,0
43098,1,0.44834640995390324,0
59549,1,0.18539055721635217,0
30621,1,0.26421745719803064,0
1435,1,0.10337502281231523,0
69221,1,0.20100579741796973,0
93651,1,0.9675250393899348,0
32477,1,0.11504941212886304,0
81081,1,0.1940800899957696,0
2659,1,0.1164299159316959,0
14034,1,0.13011579482007407,0
12411,2,0.29321205074664447,0
13778,4,0.42667801198017535,0
17371,1,0.13846927540801673,0
28921,1,0.11815082019282844,0
14031,2,0.6031316583876838,0
3069,1,0.10906959141252354,0
8598,1,0.12637594087399326,0
15849,1,0.11708277842049926,0
19771,1,0.18330641984379845,0
25514,1,0.14782470257850602,0
11598,1,0.11111874577238487,0
2598,3,0.24989364299131772,0
68980,1,0.10512099814133527,0
22336,3,0.1930872269280539,0
26773,1,0.11839210608759736,0
8381,1,0.10510304894594594,0
8799,5,0.7259873712927588,1
5163,2,0.12694919510538474,0
13726,1,0.1146979275673071,0
72230,1,0.6930740807003,0
99514,1,0.4009933741295686,0
85308,1,0.23272548526101847,0
9315,1,0.4512472459035315,0
88685,3,0.1655718294167044,0
23000,3,0.20361603879469128,0
41702,3,0.43602430848817353,0
51966,1,0.3712865582430968,0
17045,1,0.10719794448793699,0
19904,1,0.1812227176330589,0
5243,1,0.36654077774928484,0
32632,1,0.19230170587596881,0
